2.298000000000000000e+03,-8.988454619524031131e-01,8.250959885746262934e-01,1.000000000000000000e+00
2.299000000000000000e+03,-4.498389189426195145e-01,8.971291238168395132e-01,1.000000000000000000e+00
2.300000000000000000e+03,-1.792817736063767597e-03,7.362551217759016886e-01,1.000000000000000000e+00
2.301000000000000000e+03,2.863397232327820063e-01,1.849615267221768888e-01,1.000000000000000000e+00
2.302000000000000000e+03,1.830922293856129812e-01,-4.215574720172426404e-01,1.000000000000000000e+00
2.303000000000000000e+03,-1.352942283849607463e-01,-1.396678027693911972e-01,1.000000000000000000e+00
2.304000000000000000e+03,4.334794701572164399e-02,8.486268127537504036e-01,1.000000000000000000e+00
2.305000000000000000e+03,7.132561047682894895e-01,1.383112676250960238e+00,1.000000000000000000e+00
2.306000000000000000e+03,1.426384143666181714e+00,9.293039242250267229e-01,1.000000000000000000e+00
2.307000000000000000e+03,1.642483549392816045e+00,1.945659447544713927e-01,1.000000000000000000e+00
2.308000000000000000e+03,1.620873608820152967e+00,-5.375406848076056399e-01,1.000000000000000000e+00
2.309000000000000000e+03,1.104866384984710237e+00,-2.804349378632902567e+00,1.000000000000000000e+00
2.310000000000000000e+03,-1.183552249413249768e+00,-3.287265837352820963e+00,1.000000000000000000e+00
2.311000000000000000e+03,-2.182475931968610894e+00,-1.474265895553455774e+00,1.000000000000000000e+00
2.312000000000000000e+03,-2.657894624567205710e+00,-5.617819752887478479e-01,1.000000000000000000e+00
2.313000000000000000e+03,-2.744334386857858910e+00,3.600763048094876573e-01,1.000000000000000000e+00
2.314000000000000000e+03,-2.297894799358218165e+00,2.429384870393513918e+00,1.000000000000000000e+00
2.315000000000000000e+03,-3.150259960648451596e-01,2.362929166547104831e+00,1.000000000000000000e+00
2.316000000000000000e+03,6.495788758838649812e-02,3.152305415357407603e-01,1.000000000000000000e+00
2.317000000000000000e+03,1.280658703954884459e-04,2.810057070451254524e-01,1.000000000000000000e+00
2.318000000000000000e+03,3.458871150330118382e-01,7.996442807890482563e-01,1.000000000000000000e+00
2.319000000000000000e+03,7.996958670589435769e-01,9.076939836523636451e-01,1.000000000000000000e+00
2.320000000000000000e+03,1.253504619084875316e+00,8.651624189115243724e-02,1.000000000000000000e+00
2.321000000000000000e+03,8.861356293495958880e-01,-1.347664274175281118e+00,1.000000000000000000e+00
2.322000000000000000e+03,-9.423613469090597050e-02,-3.666881712978190766e+00,1.000000000000000000e+00
2.323000000000000000e+03,-2.780822563229095046e+00,-2.600360151851357049e+00,1.000000000000000000e+00
2.324000000000000000e+03,-2.694672766142763187e+00,2.120814755558215747e+00,1.000000000000000000e+00
2.325000000000000000e+03,-6.600842872713794662e-01,3.040636360776275193e+00,1.000000000000000000e+00
2.326000000000000000e+03,3.458871150330118382e-01,1.351806931067504269e+00,1.000000000000000000e+00
2.327000000000000000e+03,6.916461641956246353e-01,7.647960050012964019e-05,1.000000000000000000e+00
2.328000000000000000e+03,3.458871150330118382e-01,-7.994913215880461443e-01,1.000000000000000000e+00
2.329000000000000000e+03,-1.079216369929216768e-01,-9.939807867420191734e-01,1.000000000000000000e+00
2.330000000000000000e+03,-6.481701513095075029e-01,-8.859310838787002318e-01,1.000000000000000000e+00
2.331000000000000000e+03,-9.939292004721220763e-01,-5.833919158614118139e-01,1.000000000000000000e+00
2.332000000000000000e+03,-1.231638546771419485e+00,-1.944129855534711127e-01,1.000000000000000000e+00
2.333000000000000000e+03,-1.188418665626093329e+00,1.513460636091452371e-01,1.000000000000000000e+00
2.334000000000000000e+03,-1.080368962762774387e+00,2.161758853271344705e-01,1.000000000000000000e+00
2.335000000000000000e+03,-9.723192598994589986e-01,5.430551388267841340e-01,1.000000000000000000e+00
2.336000000000000000e+03,-5.373903035364904213e-01,2.520255865799942985e+00,1.000000000000000000e+00
2.337000000000000000e+03,1.547860126299983818e+00,2.568929262837749139e+00,1.000000000000000000e+00
2.338000000000000000e+03,2.031462479700758550e+00,5.268987141466010549e-01,1.000000000000000000e+00
2.339000000000000000e+03,2.074682360846084705e+00,4.329636074582628863e-02,1.000000000000000000e+00
2.340000000000000000e+03,2.074682360846084705e+00,-1.079732232628170391e-01,1.000000000000000000e+00
2.341000000000000000e+03,1.966632657982767540e+00,-2.160229261261341904e-01,1.000000000000000000e+00
2.342000000000000000e+03,1.858582955119450375e+00,-2.160229261261341904e-01,1.000000000000000000e+00
2.343000000000000000e+03,1.750533252256133210e+00,-1.944129855534711127e-01,1.000000000000000000e+00
2.344000000000000000e+03,1.664093489965479122e+00,-5.401720347160856583e-01,1.000000000000000000e+00
2.345000000000000000e+03,1.210284737939547384e+00,-1.346931368506175897e+00,1.000000000000000000e+00
2.346000000000000000e+03,3.170856418588030579e-01,-2.131157956463352487e+00,1.000000000000000000e+00
2.347000000000000000e+03,-9.209496981243052716e-01,-2.067286282773645123e+00,1.000000000000000000e+00
2.348000000000000000e+03,-1.750277120515342233e+00,-8.018085318998919853e-01,1.000000000000000000e+00
2.349000000000000000e+03,-1.722834709624697425e+00,2.469499265118506148e+00,1.000000000000000000e+00
2.350000000000000000e+03,7.191456650026637476e-01,3.343784798045350559e+00,1.000000000000000000e+00
2.351000000000000000e+03,1.620873608820152967e+00,1.312393294298594970e+00,1.000000000000000000e+00
2.352000000000000000e+03,2.031462479700758550e+00,4.754951721990949287e-01,1.000000000000000000e+00
2.353000000000000000e+03,2.096292301418747783e+00,7.647960050012964019e-05,1.000000000000000000e+00
2.354000000000000000e+03,2.031462479700758550e+00,-1.728030449808080349e-01,1.000000000000000000e+00
2.355000000000000000e+03,1.923412776837439608e+00,-2.160229261261359668e-01,1.000000000000000000e+00
2.356000000000000000e+03,1.815363073974122443e+00,-7.130515592973920569e-01,1.000000000000000000e+00
2.357000000000000000e+03,1.210284737939547384e+00,-1.450012949467154311e+00,1.000000000000000000e+00
2.358000000000000000e+03,3.652736449064679647e-01,-1.555839241631266301e+00,1.000000000000000000e+00
2.359000000000000000e+03,-3.456309832922190850e-01,-8.188778514615040471e-01,1.000000000000000000e+00
2.360000000000000000e+03,-4.536806861555362502e-01,5.372183910267378515e-01,1.000000000000000000e+00
2.361000000000000000e+03,1.915109281340185987e-01,1.839673678888634090e+00,1.000000000000000000e+00
2.362000000000000000e+03,1.385916513132597672e+00,1.926467793457892430e+00,1.000000000000000000e+00
2.363000000000000000e+03,2.117902241991410861e+00,6.470569520885072201e-01,1.000000000000000000e+00
2.364000000000000000e+03,2.032896985620604724e+00,-3.723783797904056225e+00,1.000000000000000000e+00
2.365000000000000000e+03,-1.605958035513145532e+00,-4.042416913407407719e+00,1.000000000000000000e+00
2.366000000000000000e+03,-2.009596407387302719e+00,-2.396403602753543333e-03,1.000000000000000000e+00
2.367000000000000000e+03,-1.608430918716399205e+00,2.367559583803729328e+00,1.000000000000000000e+00
2.368000000000000000e+03,3.578866968159264417e-01,2.645912611675138582e+00,1.000000000000000000e+00
2.369000000000000000e+03,1.037405213358239209e+00,8.524745207241211098e-01,1.000000000000000000e+00
2.370000000000000000e+03,1.210284737939547384e+00,2.168642017316498374e-02,1.000000000000000000e+00
2.371000000000000000e+03,1.059015153930904063e+00,-6.050018564340748917e-01,1.000000000000000000e+00
2.372000000000000000e+03,6.052064019049723242e-01,-1.296519954759305815e+00,1.000000000000000000e+00
2.373000000000000000e+03,-2.375812804289019198e-01,-1.555839241631266301e+00,1.000000000000000000e+00
2.374000000000000000e+03,-9.507093193267941444e-01,-9.075410244513633096e-01,1.000000000000000000e+00
2.375000000000000000e+03,-1.145198784480765397e+00,5.388904879972344908e-01,1.000000000000000000e+00
2.376000000000000000e+03,-4.118953109300598214e-01,2.190771818437918572e+00,1.000000000000000000e+00
2.377000000000000000e+03,1.045496554356653007e+00,2.292164686222673442e+00,1.000000000000000000e+00
2.378000000000000000e+03,1.880192895692113453e+00,9.428225237992777785e-01,1.000000000000000000e+00
2.379000000000000000e+03,1.988242598555430618e+00,-3.456825695621144612e-01,1.000000000000000000e+00
2.380000000000000000e+03,1.534433846529498879e+00,-1.102030489605334562e+00,1.000000000000000000e+00
2.381000000000000000e+03,8.861356293495958880e-01,-1.080420549032671484e+00,1.000000000000000000e+00
2.382000000000000000e+03,4.539368178963272271e-01,-1.511931044081431808e-01,1.000000000000000000e+00
2.383000000000000000e+03,7.348660453409525672e-01,1.044253925759886403e+00,1.000000000000000000e+00
2.384000000000000000e+03,1.498114264055713463e+00,1.997381616573065788e+00,1.000000000000000000e+00
2.385000000000000000e+03,2.732171182313518187e+00,2.067730475904646870e+00,1.000000000000000000e+00
2.386000000000000000e+03,3.565768260359860164e+00,8.985033793648331546e-01,1.000000000000000000e+00
2.387000000000000000e+03,3.630598082077851174e+00,-8.271903438623691152e-01,1.000000000000000000e+00
2.388000000000000000e+03,2.738501436896990882e+00,-2.204137458811169292e+00,1.000000000000000000e+00
2.389000000000000000e+03,1.426384143666181714e+00,-2.176438436536846321e+00,1.000000000000000000e+00
2.390000000000000000e+03,5.619865207596443923e-01,-7.130515592973920569e-01,1.000000000000000000e+00
2.391000000000000000e+03,7.132561047682894895e-01,7.780343402163834021e-01,1.000000000000000000e+00
2.392000000000000000e+03,1.339944381375527627e+00,1.253453032814978219e+00,1.000000000000000000e+00
2.393000000000000000e+03,1.966632657982767540e+00,2.039893269641716855e-01,1.000000000000000000e+00
2.394000000000000000e+03,1.543857228739199172e+00,-2.213560841020871361e+00,1.000000000000000000e+00
2.395000000000000000e+03,-2.470046626386039890e-01,-2.083901197584889342e+00,1.000000000000000000e+00
2.396000000000000000e+03,-5.401204484461903377e-01,-1.211007876246087897e-02,1.000000000000000000e+00
2.397000000000000000e+03,-2.591912210015649976e-01,7.780343402163834021e-01,1.000000000000000000e+00
2.398000000000000000e+03,2.378374121696928967e-01,1.167013270524324131e+00,1.000000000000000000e+00
2.399000000000000000e+03,9.077455699222589658e-01,1.231843092242315141e+00,1.000000000000000000e+00
2.400000000000000000e+03,1.469604024811507870e+00,4.775444663703027337e-01,1.000000000000000000e+00
2.401000000000000000e+03,1.385213556692061587e+00,-2.173771842123387810e+00,1.000000000000000000e+00
2.402000000000000000e+03,-7.042442969123801078e-01,-2.011172370861744607e+00,1.000000000000000000e+00
2.403000000000000000e+03,-6.260352937701831877e-01,1.557516578036825639e+00,1.000000000000000000e+00
2.404000000000000000e+03,8.531958015239453630e-01,1.512247402720279243e+00,1.000000000000000000e+00
2.405000000000000000e+03,8.861356293495958880e-01,-1.054328858320882301e+00,1.000000000000000000e+00
2.406000000000000000e+03,-2.012095363974371054e-01,-4.140710366101113316e+00,1.000000000000000000e+00
2.407000000000000000e+03,-3.254651216352017151e+00,-3.537105637202440089e+00,1.000000000000000000e+00
2.408000000000000000e+03,-3.738391653200377363e+00,-1.536823783399259569e-01,1.000000000000000000e+00
2.409000000000000000e+03,-3.408410074292443248e+00,2.725803539882035498e+00,1.000000000000000000e+00
2.410000000000000000e+03,-1.012664592918842033e+00,3.149295332891378418e+00,1.000000000000000000e+00
2.411000000000000000e+03,-2.591912210015649976e-01,1.012869138389737689e+00,1.000000000000000000e+00
2.412000000000000000e+03,1.280658703954884459e-04,6.051548156350770036e-01,1.000000000000000000e+00
2.413000000000000000e+03,3.458871150330118382e-01,8.428641619343744118e-01,1.000000000000000000e+00
2.414000000000000000e+03,8.429157482042697325e-01,9.941337459430159562e-01,1.000000000000000000e+00
2.415000000000000000e+03,1.339944381375527627e+00,6.490630131848935946e-02,1.000000000000000000e+00
2.416000000000000000e+03,9.077455699222589658e-01,-1.015590727314680475e+00,1.000000000000000000e+00
2.417000000000000000e+03,3.242771744603469841e-01,-1.123640430177997640e+00,1.000000000000000000e+00
2.418000000000000000e+03,-2.159713398562388420e-01,-1.728030449808062585e-01,1.000000000000000000e+00
2.419000000000000000e+03,1.513976498790405856e-01,1.058963567661008742e+00,1.000000000000000000e+00
2.420000000000000000e+03,8.429157482042697325e-01,1.339892795105632306e+00,1.000000000000000000e+00
2.421000000000000000e+03,1.491213965384172724e+00,8.428641619343726354e-01,1.000000000000000000e+00
2.422000000000000000e+03,1.685703430538142200e+00,6.490630131848935946e-02,1.000000000000000000e+00
2.423000000000000000e+03,1.556043787102161957e+00,6.490630131849113582e-02,1.000000000000000000e+00
2.424000000000000000e+03,1.750533252256133210e+00,8.428641619343744118e-01,1.000000000000000000e+00
2.425000000000000000e+03,2.398831469436036201e+00,1.296672913960306150e+00,1.000000000000000000e+00
2.426000000000000000e+03,3.047129686615939193e+00,8.644741025070374896e-01,1.000000000000000000e+00
2.427000000000000000e+03,3.263229092342573523e+00,-4.550817305467905194e-01,1.000000000000000000e+00
2.428000000000000000e+03,2.591971476468648561e+00,-2.096263202368845224e+00,1.000000000000000000e+00
2.429000000000000000e+03,1.166889410373228131e+00,-2.570156990425088051e+00,1.000000000000000000e+00
2.430000000000000000e+03,2.173800644306034258e-02,-1.728543319791581379e+00,1.000000000000000000e+00
2.431000000000000000e+03,-5.617303890188534155e-01,-2.592428072714621501e-01,1.000000000000000000e+00
2.432000000000000000e+03,-2.375812804289019198e-01,7.348144590710554702e-01,1.000000000000000000e+00
2.433000000000000000e+03,1.730075904517018870e-01,7.132045184983941688e-01,1.000000000000000000e+00
2.434000000000000000e+03,4.755467584689920812e-01,-2.888334053809962776e-01,1.000000000000000000e+00
2.435000000000000000e+03,-1.159022945297945029e-01,-2.529618608612409059e+00,1.000000000000000000e+00
2.436000000000000000e+03,-2.054148329743917145e+00,-2.649965553300228205e+00,1.000000000000000000e+00
2.437000000000000000e+03,-2.765944327430522875e+00,-5.514380961909419732e-01,1.000000000000000000e+00
2.438000000000000000e+03,-2.605662905535359286e+00,3.168055017896503234e+00,1.000000000000000000e+00
2.439000000000000000e+03,4.020342108654801905e-01,6.417531161020850305e+00,1.000000000000000000e+00
2.440000000000000000e+03,3.811791775884991296e+00,3.379909934821516249e+00,1.000000000000000000e+00
2.441000000000000000e+03,3.781867666086496271e+00,-9.143404298406170305e-01,1.000000000000000000e+00
2.442000000000000000e+03,2.897374866443874097e+00,-2.031257934229862894e+00,1.000000000000000000e+00
2.443000000000000000e+03,1.750533252256133210e+00,-1.557354005467846303e+00,1.000000000000000000e+00
2.444000000000000000e+03,1.339944381375527627e+00,3.399199271217736018e-01,1.000000000000000000e+00
2.445000000000000000e+03,2.090376699777406699e+00,1.728871725413574811e+00,1.000000000000000000e+00
2.446000000000000000e+03,3.068739627188602270e+00,1.367418337319638244e+00,1.000000000000000000e+00
2.447000000000000000e+03,3.457718557496544776e+00,1.297361230364803830e-01,1.000000000000000000e+00
2.448000000000000000e+03,3.198399270624582513e+00,-6.266117970067415222e-01,1.000000000000000000e+00
2.449000000000000000e+03,2.831030280889303086e+00,-5.401720347160856583e-01,1.000000000000000000e+00
2.450000000000000000e+03,2.658150756307996687e+00,-4.753422129980929278e-01,1.000000000000000000e+00
2.451000000000000000e+03,2.355611588290710046e+00,-5.617819752887487361e-01,1.000000000000000000e+00
2.452000000000000000e+03,2.096292301418747783e+00,-9.507609055966930178e-01,1.000000000000000000e+00
2.453000000000000000e+03,1.404774203093516860e+00,-1.719993488599971254e+00,1.000000000000000000e+00
2.454000000000000000e+03,3.762223332182763613e-01,-2.009647993657198040e+00,1.000000000000000000e+00
2.455000000000000000e+03,-6.049502701641813474e-01,-8.467762719101830093e-01,1.000000000000000000e+00
2.456000000000000000e+03,-4.706304182924068158e-01,1.389872457606353695e+00,1.000000000000000000e+00
2.457000000000000000e+03,7.848457078416721799e-01,2.627372282066389619e+00,1.000000000000000000e+00
