2.529000000000000000e+03,4.540227256187421290e-01,3.437278519803003807e+00,1.000000000000000000e+00
2.530000000000000000e+03,1.456815541270790604e+00,5.656436547912583102e+00,1.000000000000000000e+00
2.531000000000000000e+03,2.339525860213720776e+00,4.212645568359223880e+00,1.000000000000000000e+00
2.532000000000000000e+03,2.861055016014649510e+00,2.346273569185156394e+00,1.000000000000000000e+00
2.533000000000000000e+03,3.121641335232890668e+00,6.513929421732496117e-01,1.000000000000000000e+00
2.534000000000000000e+03,3.078210282029850475e+00,-6.515386539179561787e-01,1.000000000000000000e+00
2.535000000000000000e+03,2.904486069217689703e+00,-1.172711292354438495e+00,1.000000000000000000e+00
2.536000000000000000e+03,2.687330803202488738e+00,-1.042418132745317916e+00,1.000000000000000000e+00
2.537000000000000000e+03,2.557037643593368159e+00,-9.772715529407576263e-01,1.000000000000000000e+00
2.538000000000000000e+03,2.361597904179687291e+00,-1.628737350986360521e+00,1.000000000000000000e+00
2.539000000000000000e+03,2.014149478555365747e+00,-2.711176240051212272e+00,1.000000000000000000e+00
2.540000000000000000e+03,1.457896776120067628e+00,-3.713427904732284457e+00,1.000000000000000000e+00
2.541000000000000000e+03,7.763644622687220220e-01,-3.543041132931276760e+00,1.000000000000000000e+00
2.542000000000000000e+03,2.769073504337598024e-01,-2.280203149031963417e+00,1.000000000000000000e+00
2.543000000000000000e+03,1.632103121551864433e-02,-7.779996617738720310e-01,1.000000000000000000e+00
2.544000000000000000e+03,1.759841513325355322e-02,7.956690607069991650e-01,1.000000000000000000e+00
2.545000000000000000e+03,2.815683367419694605e-01,4.156323536129813867e+00,1.000000000000000000e+00
2.546000000000000000e+03,1.403063879133975789e+00,5.451555507857778871e+00,1.000000000000000000e+00
2.547000000000000000e+03,2.098777791318680030e+00,3.853196084995865522e+00,1.000000000000000000e+00
2.548000000000000000e+03,2.687486859423382057e+00,3.394250674893080078e+00,1.000000000000000000e+00
2.549000000000000000e+03,3.230218968240491151e+00,2.605322167647373011e+00,1.000000000000000000e+00
2.550000000000000000e+03,3.555951867263290822e+00,1.237712160414292217e+00,1.000000000000000000e+00
2.551000000000000000e+03,3.642813973669372984e+00,-7.285587235324625941e-05,1.000000000000000000e+00
2.552000000000000000e+03,3.555951867263290822e+00,-5.212454943088355996e-01,1.000000000000000000e+00
2.553000000000000000e+03,3.469089760857212212e+00,-3.909523346997096360e-01,1.000000000000000000e+00
2.554000000000000000e+03,3.425658707654172019e+00,-3.258057548951546756e-01,1.000000000000000000e+00
2.555000000000000000e+03,3.360512127849611730e+00,-5.863920741133958892e-01,1.000000000000000000e+00
2.556000000000000000e+03,3.230218968240491151e+00,-1.433297611572679653e+00,1.000000000000000000e+00
2.557000000000000000e+03,2.882770542616169607e+00,-2.886325093497747130e+00,1.000000000000000000e+00
2.558000000000000000e+03,2.268134889032026535e+00,-6.284842952580148356e+00,1.000000000000000000e+00
2.559000000000000000e+03,7.878471770469044344e-01,-6.849000555775210053e+00,1.000000000000000000e+00
2.560000000000000000e+03,-1.484101093559253570e-02,-3.356996570239475286e+00,1.000000000000000000e+00
2.561000000000000000e+03,-3.311273944088028998e-01,-9.489320062919843757e-01,1.000000000000000000e+00
2.562000000000000000e+03,-3.311273944088028998e-01,-7.285587235324625941e-05,1.000000000000000000e+00
2.563000000000000000e+03,-3.311273944088028998e-01,7.918595889008668287e-01,1.000000000000000000e+00
2.564000000000000000e+03,-6.714991281772952902e-02,3.116789487628006672e+00,1.000000000000000000e+00
2.565000000000000000e+03,7.078267200913170853e-01,2.390154559038715210e+00,1.000000000000000000e+00
2.566000000000000000e+03,7.295925588192933020e-01,-1.266747738462924655e+00,1.000000000000000000e+00
2.567000000000000000e+03,2.856017592277932948e-01,-2.996815526882131930e+00,1.000000000000000000e+00
2.568000000000000000e+03,-2.693216648506329136e-01,-3.088045333068787368e+00,1.000000000000000000e+00
2.569000000000000000e+03,-7.437223998376847334e-01,-2.856499816533835112e+00,1.000000000000000000e+00
2.570000000000000000e+03,-1.221463985071126856e+00,-2.540789468250204575e+00,1.000000000000000000e+00
2.571000000000000000e+03,-1.590627937296968497e+00,-1.759030510595481100e+00,1.000000000000000000e+00
2.572000000000000000e+03,-1.807783203312169462e+00,-3.207190113358903694e-01,1.000000000000000000e+00
2.573000000000000000e+03,-1.697509989118147544e+00,7.356403918483700899e+00,1.000000000000000000e+00
2.574000000000000000e+03,6.443757214731817839e-01,7.486697078092816149e+00,1.000000000000000000e+00
2.575000000000000000e+03,7.980799888702421185e-01,3.307467867097018677e-01,1.000000000000000000e+00
2.576000000000000000e+03,7.546489356672001492e-01,-2.606591750905943861e-01,1.000000000000000000e+00
2.577000000000000000e+03,7.112178824641617325e-01,-3.258057548951493465e-01,1.000000000000000000e+00
2.578000000000000000e+03,6.460713026596014430e-01,1.302203037367619942e-01,1.000000000000000000e+00
2.579000000000000000e+03,7.546489356672001492e-01,7.816861017823648616e-01,1.000000000000000000e+00
2.580000000000000000e+03,9.066576218778408247e-01,9.119792613914960988e-01,1.000000000000000000e+00
2.581000000000000000e+03,1.058666308088483277e+00,1.302203037367673233e-01,1.000000000000000000e+00
2.582000000000000000e+03,9.500886750808810177e-01,-1.433297611572679653e+00,1.000000000000000000e+00
2.583000000000000000e+03,5.809247228550411535e-01,-2.953547910654676922e+00,1.000000000000000000e+00
2.584000000000000000e+03,-3.440300984656019523e-02,-3.648281324927729496e+00,1.000000000000000000e+00
2.585000000000000000e+03,-6.351447668300842508e-01,-3.430962621936932688e+00,1.000000000000000000e+00
2.586000000000000000e+03,-1.178032931868086663e+00,-2.475642888445644285e+00,1.000000000000000000e+00
2.587000000000000000e+03,-1.460334777687847918e+00,-1.368151031768119363e+00,1.000000000000000000e+00
2.588000000000000000e+03,-1.634058990500008690e+00,-8.469783933316370472e-01,1.000000000000000000e+00
2.589000000000000000e+03,-1.742636623507609173e+00,-7.818318135270767577e-01,1.000000000000000000e+00
2.590000000000000000e+03,-1.894645309718249848e+00,-1.172711292354438495e+00,1.000000000000000000e+00
2.591000000000000000e+03,-2.133516102334970910e+00,-1.368151031768119363e+00,1.000000000000000000e+00
2.592000000000000000e+03,-2.350671368350171875e+00,-1.368151031768119363e+00,1.000000000000000000e+00
2.593000000000000000e+03,-2.589542160966892936e+00,-1.172711292354435830e+00,1.000000000000000000e+00
2.594000000000000000e+03,-2.741550847177532724e+00,-2.744279659306977925e-01,1.000000000000000000e+00
2.595000000000000000e+03,-2.680993864319674458e+00,7.764105229753162973e+00,1.000000000000000000e+00
2.596000000000000000e+03,-1.534914853023607861e-01,9.264510267215310790e+00,1.000000000000000000e+00
2.597000000000000000e+03,4.072005100428803814e-01,2.594055247427214272e+00,1.000000000000000000e+00
2.598000000000000000e+03,7.112178824641617325e-01,1.237712160414286888e+00,1.000000000000000000e+00
2.599000000000000000e+03,8.197955154717604387e-01,-4.560989145042805837e-01,1.000000000000000000e+00
2.600000000000000000e+03,5.592091962535192806e-01,-2.423409739406870766e+00,1.000000000000000000e+00
2.601000000000000000e+03,1.201655429358794436e-02,-4.690392517469345712e+00,1.000000000000000000e+00
2.602000000000000000e+03,-1.004230690945478344e+00,-6.381772726471735879e+00,1.000000000000000000e+00
2.603000000000000000e+03,-2.115216735906206402e+00,-4.430274366913792505e+00,1.000000000000000000e+00
2.604000000000000000e+03,-2.480964527959291566e+00,-1.813928609881774623e+00,1.000000000000000000e+00
2.605000000000000000e+03,-2.719835320576013515e+00,-1.172711292354438495e+00,1.000000000000000000e+00
2.606000000000000000e+03,-2.871844006786653303e+00,-1.107564712549875541e+00,1.000000000000000000e+00
2.607000000000000000e+03,-3.088999272801854268e+00,-9.121249731361973367e-01,1.000000000000000000e+00
2.608000000000000000e+03,-3.175861379207934654e+00,2.329758816656757603e-01,1.000000000000000000e+00
2.609000000000000000e+03,-3.011316360289177929e+00,3.724487766916516396e+00,1.000000000000000000e+00
2.610000000000000000e+03,-1.934341171611644761e+00,5.174044530368119510e+00,1.000000000000000000e+00
2.611000000000000000e+03,-1.286610564875687146e+00,2.399145022967441587e+00,1.000000000000000000e+00
2.612000000000000000e+03,-1.134601878665046470e+00,-7.636454949987423468e-01,1.000000000000000000e+00
2.613000000000000000e+03,-1.541134777917816834e+00,-2.605936048054764864e+00,1.000000000000000000e+00
2.614000000000000000e+03,-2.003222942725850331e+00,-2.233242887755737538e+00,1.000000000000000000e+00
2.615000000000000000e+03,-2.285524788545611585e+00,2.089277902259882233e-02,1.000000000000000000e+00
2.616000000000000000e+03,-1.996234397760866308e+00,2.938526324765839082e+00,1.000000000000000000e+00
2.617000000000000000e+03,-1.305991728332880797e+00,3.944890176135225968e+00,1.000000000000000000e+00
2.618000000000000000e+03,-6.812467204250065578e-01,3.518337526401510207e+00,1.000000000000000000e+00
2.619000000000000000e+03,-1.331882675749263001e-01,2.809242776899385508e+00,1.000000000000000000e+00
2.620000000000000000e+03,2.551918238322397059e-01,2.272559275026664327e+00,1.000000000000000000e+00
2.621000000000000000e+03,6.243557760580795701e-01,2.084617697873570652e+00,1.000000000000000000e+00
2.622000000000000000e+03,9.500886750808810177e-01,1.889177958459900442e+00,1.000000000000000000e+00
2.623000000000000000e+03,1.254106047502164145e+00,9.771258411960510593e-01,1.000000000000000000e+00
2.624000000000000000e+03,1.275821574103682465e+00,-1.955125952860341243e-01,1.000000000000000000e+00
2.625000000000000000e+03,1.188959467697603856e+00,-5.212454943088355996e-01,1.000000000000000000e+00
2.626000000000000000e+03,1.102097361291521693e+00,-4.560989145042805837e-01,1.000000000000000000e+00
2.627000000000000000e+03,1.036950781486961404e+00,-2.606591750905943861e-01,1.000000000000000000e+00
2.628000000000000000e+03,1.015235254885441307e+00,-5.863920741133958892e-01,1.000000000000000000e+00
2.629000000000000000e+03,8.415110420732805352e-01,-1.628737350986355192e+00,1.000000000000000000e+00
2.630000000000000000e+03,4.723470898474406710e-01,-2.841469399660332851e+00,1.000000000000000000e+00
2.631000000000000000e+03,-1.056211391893793206e-01,-3.192255266295807470e+00,1.000000000000000000e+00
2.632000000000000000e+03,-5.917137136270440578e-01,-2.630989015667432707e+00,1.000000000000000000e+00
2.633000000000000000e+03,-9.825931924544057949e-01,-1.954470250009161969e+00,1.000000000000000000e+00
2.634000000000000000e+03,-1.243179511672646953e+00,-1.433297611572679653e+00,1.000000000000000000e+00
2.635000000000000000e+03,-1.460334777687847918e+00,-1.955125952860341243e-01,1.000000000000000000e+00
2.636000000000000000e+03,-1.308326091477207243e+00,2.106021112033305887e+00,1.000000000000000000e+00
2.637000000000000000e+03,-7.583034550526281947e-01,3.916220094661851281e+00,1.000000000000000000e+00
2.638000000000000000e+03,-2.895107965805721051e-03,3.431292459609612155e+00,1.000000000000000000e+00
2.639000000000000000e+03,3.854849834413602849e-01,1.816533216394747630e+00,1.000000000000000000e+00
2.640000000000000000e+03,6.026402494565612500e-01,1.172565580609731928e+00,1.000000000000000000e+00
2.641000000000000000e+03,7.763644622687220220e-01,1.302858740218847178e+00,1.000000000000000000e+00
2.642000000000000000e+03,1.036950781486961404e+00,1.237712160414292217e+00,1.000000000000000000e+00
2.643000000000000000e+03,1.188959467697603856e+00,4.559532027595741277e-01,1.000000000000000000e+00
2.644000000000000000e+03,1.188959467697603856e+00,-3.909523346997149651e-01,1.000000000000000000e+00
2.645000000000000000e+03,1.058666308088483277e+00,-1.477087390981207005e+00,1.000000000000000000e+00
2.646000000000000000e+03,6.966212893279859486e-01,-4.525060932800152536e+00,1.000000000000000000e+00
2.647000000000000000e+03,-4.496630508874499554e-01,-5.298302620437769228e+00,1.000000000000000000e+00
2.648000000000000000e+03,-1.069455298860486181e+00,-3.606009883533937366e+00,1.000000000000000000e+00
2.649000000000000000e+03,-1.651642060107977983e+00,-3.192255266295807470e+00,1.000000000000000000e+00
2.650000000000000000e+03,-2.133516102334970910e+00,-2.683479998839974900e+00,1.000000000000000000e+00
2.651000000000000000e+03,-2.546111107763851855e+00,-2.245713783253078244e+00,1.000000000000000000e+00
2.652000000000000000e+03,-2.882063078128545897e+00,-1.885491518451391624e+00,1.000000000000000000e+00
2.653000000000000000e+03,-3.174583995290197969e+00,-1.007928766966430079e+00,1.000000000000000000e+00
2.654000000000000000e+03,-3.218015048493238162e+00,8.774898956126029326e-01,1.000000000000000000e+00
2.655000000000000000e+03,-2.882063078128545897e+00,2.015638966315805636e+00,1.000000000000000000e+00
2.656000000000000000e+03,-2.546111107763851855e+00,1.659248853267329071e+00,1.000000000000000000e+00
2.657000000000000000e+03,-2.328955841748651778e+00,5.210997825641290326e-01,1.000000000000000000e+00
2.658000000000000000e+03,-2.372386894951691083e+00,-5.212454943088329351e-01,1.000000000000000000e+00
2.659000000000000000e+03,-2.502680054560811662e+00,-6.515386539179588432e-01,1.000000000000000000e+00
2.660000000000000000e+03,-2.589542160966892936e+00,-3.909523346997149651e-01,1.000000000000000000e+00
2.661000000000000000e+03,-2.632973214169932241e+00,6.507372393220971218e-02,1.000000000000000000e+00
2.662000000000000000e+03,-2.567826634365371952e+00,5.210997825641263681e-01,1.000000000000000000e+00
2.663000000000000000e+03,-2.459249001357772357e+00,5.210997825641263681e-01,1.000000000000000000e+00
2.664000000000000000e+03,-2.394102421553212068e+00,3.256600431504482196e-01,1.000000000000000000e+00
2.665000000000000000e+03,-2.350671368350171875e+00,3.908066229550085091e-01,1.000000000000000000e+00
2.666000000000000000e+03,-2.263809261944091489e+00,1.045570007520350675e+00,1.000000000000000000e+00
2.667000000000000000e+03,-2.002123747219270555e+00,1.026689879903836022e+01,1.000000000000000000e+00
2.668000000000000000e+03,1.158514623026146495e+00,1.100640154457859055e+01,1.000000000000000000e+00
2.669000000000000000e+03,1.666701052931044202e+00,2.631978290519870090e+00,1.000000000000000000e+00
2.670000000000000000e+03,2.035865005156887619e+00,1.693738219046214244e+00,1.000000000000000000e+00
2.671000000000000000e+03,2.231304744570566712e+00,7.165395219778045721e-01,1.000000000000000000e+00
2.672000000000000000e+03,2.274735797773606905e+00,-4.560989145042752546e-01,1.000000000000000000e+00
2.673000000000000000e+03,2.079296058359926036e+00,-1.303004451963553745e+00,1.000000000000000000e+00
2.674000000000000000e+03,1.840425265743206751e+00,-1.824177090400041390e+00,1.000000000000000000e+00
2.675000000000000000e+03,1.471261313517363334e+00,-2.215056569227408456e+00,1.000000000000000000e+00
2.676000000000000000e+03,1.102097361291521693e+00,-2.084763409618277219e+00,1.000000000000000000e+00
2.677000000000000000e+03,7.763644622687220220e-01,-1.368151031768114034e+00,1.000000000000000000e+00
2.678000000000000000e+03,6.460713026596014430e-01,5.210997825641237036e-01,1.000000000000000000e+00
2.679000000000000000e+03,9.500886750808810177e-01,2.539574204412158753e+00,1.000000000000000000e+00
2.680000000000000000e+03,1.492620322754438789e+00,3.126962974746540613e+00,1.000000000000000000e+00
2.681000000000000000e+03,1.992433951953845650e+00,2.215980409576030485e+00,1.000000000000000000e+00
2.682000000000000000e+03,2.231304744570566712e+00,6.513929421732496117e-01,1.000000000000000000e+00
2.683000000000000000e+03,2.209589217969046615e+00,-1.042418132745317916e+00,1.000000000000000000e+00
2.684000000000000000e+03,1.883856318946245167e+00,-2.798586093079101556e+00,1.000000000000000000e+00
2.685000000000000000e+03,1.276751472233463858e+00,-4.495186862387007487e+00,1.000000000000000000e+00
2.686000000000000000e+03,3.854849834413602849e-01,-4.497976556776356993e+00,1.000000000000000000e+00
2.687000000000000000e+03,-2.225497614012041936e-01,-2.736229207663885443e+00,1.000000000000000000e+00
2.688000000000000000e+03,-5.265671338224837683e-01,-9.121249731361920077e-01,1.000000000000000000e+00
