1.529000000000000000e+03,-1.351519908417401439e+00,9.083130859100226884e-01,1.000000000000000000e+00
1.530000000000000000e+03,-1.048980740400113021e+00,-1.289640615778222255e-01,1.000000000000000000e+00
1.531000000000000000e+03,-1.437959670708055526e+00,-1.911495275083544998e+00,1.000000000000000000e+00
1.532000000000000000e+03,-2.323774645027915753e+00,-2.657327108579441877e+00,1.000000000000000000e+00
1.533000000000000000e+03,-3.209974797666456325e+00,-2.009317775138549145e+00,1.000000000000000000e+00
1.534000000000000000e+03,-3.663783549692388064e+00,-2.262087941548074077e-01,1.000000000000000000e+00
1.535000000000000000e+03,-3.361244381675100534e+00,1.655331880173545711e+00,1.000000000000000000e+00
1.536000000000000000e+03,-2.560692684148796694e+00,3.822216704053749137e+00,1.000000000000000000e+00
1.537000000000000000e+03,-8.135636335447067324e-01,4.302815595969716078e+00,1.000000000000000000e+00
1.538000000000000000e+03,3.073873252589081062e-01,2.111103146858679835e+00,1.000000000000000000e+00
1.539000000000000000e+03,5.933747431223075353e-01,-1.213767759496611059e-01,1.000000000000000000e+00
1.540000000000000000e+03,2.260057533870281077e-01,-1.133826298206673799e+00,1.000000000000000000e+00
1.541000000000000000e+03,-1.629731769209143977e-01,-8.096771896167170857e-01,1.000000000000000000e+00
1.542000000000000000e+03,-3.142427609295559421e-01,-3.558684375907871789e-01,1.000000000000000000e+00
1.543000000000000000e+03,-4.006825232202118059e-01,-7.772622787577251335e-01,1.000000000000000000e+00
1.544000000000000000e+03,-8.328813346734786904e-01,-1.393145585078630733e+00,1.000000000000000000e+00
1.545000000000000000e+03,-1.329909967844738361e+00,-1.457975406796623963e+00,1.000000000000000000e+00
1.546000000000000000e+03,-1.805328660443334066e+00,-8.096771896167197502e-01,1.000000000000000000e+00
1.547000000000000000e+03,-1.870158482161324187e+00,1.384589530088886355e-01,1.000000000000000000e+00
1.548000000000000000e+03,-1.713486413009514209e+00,1.098094443877452031e+00,1.000000000000000000e+00
1.549000000000000000e+03,-1.138559240815128604e+00,4.016334925970697078e+00,1.000000000000000000e+00
1.550000000000000000e+03,9.636064830655115543e-01,3.635873705252156363e+00,1.000000000000000000e+00
1.551000000000000000e+03,1.284892841447536682e+00,4.944403795189566270e-02,1.000000000000000000e+00
1.552000000000000000e+03,9.961054537946694154e-01,-9.511240733650611068e-01,1.000000000000000000e+00
1.553000000000000000e+03,6.503464046320566183e-01,-1.198656119924657704e+00,1.000000000000000000e+00
1.554000000000000000e+03,1.965376526061248796e-01,-1.122039057894310909e+00,1.000000000000000000e+00
1.555000000000000000e+03,-9.814335520292338799e-02,-1.122039057894310909e+00,1.000000000000000000e+00
1.556000000000000000e+03,-5.519521072288551267e-01,-1.198656119924660368e+00,1.000000000000000000e+00
1.557000000000000000e+03,-8.977111563914697001e-01,-8.420921004757143669e-01,1.000000000000000000e+00
1.558000000000000000e+03,-1.113810562118104031e+00,2.902536187713641858e-01,1.000000000000000000e+00
1.559000000000000000e+03,-7.046724651159994579e-01,2.498819878818514084e+00,1.000000000000000000e+00
1.560000000000000000e+03,5.516056358554664030e-01,1.821625787228829951e+00,1.000000000000000000e+00
1.561000000000000000e+03,5.092810051311147390e-01,-1.810406474887952699e+00,1.000000000000000000e+00
1.562000000000000000e+03,-6.557957353086081298e-01,-2.596016323310644580e+00,1.000000000000000000e+00
1.563000000000000000e+03,-1.221860264981421196e+00,-1.269795053817997177e+00,1.000000000000000000e+00
1.564000000000000000e+03,-1.502789492426045648e+00,-6.151877244627480534e-01,1.000000000000000000e+00
1.565000000000000000e+03,-1.632449135862025891e+00,-5.503579027447588201e-01,1.000000000000000000e+00
1.566000000000000000e+03,-1.870158482161324187e+00,-6.151877244627480534e-01,1.000000000000000000e+00
1.567000000000000000e+03,-2.043038006742630586e+00,-4.206982593087777444e-01,1.000000000000000000e+00
1.568000000000000000e+03,-2.151087709605948639e+00,2.924297795891143692e-01,1.000000000000000000e+00
1.569000000000000000e+03,-1.848548541588660221e+00,1.005557818487007760e+00,1.000000000000000000e+00
1.570000000000000000e+03,-1.481179551853382570e+00,5.841639773200711927e-01,1.000000000000000000e+00
1.571000000000000000e+03,-1.459569611280718604e+00,-3.882833484497831278e-01,1.000000000000000000e+00
1.572000000000000000e+03,-1.740498838725343944e+00,-1.004166654770691336e+00,1.000000000000000000e+00
1.573000000000000000e+03,-2.129477769033285561e+00,-5.827728136037534368e-01,1.000000000000000000e+00
1.574000000000000000e+03,-2.129477769033285561e+00,6.552540357614942967e-02,1.000000000000000000e+00
1.575000000000000000e+03,-2.086257887887958518e+00,3.572596013071062671e-01,1.000000000000000000e+00
1.576000000000000000e+03,-1.891768422733987265e+00,4.220894230250955004e-01,1.000000000000000000e+00
1.577000000000000000e+03,-1.805328660443334066e+00,2.275999578711238314e-01,1.000000000000000000e+00
1.578000000000000000e+03,-1.740498838725343944e+00,1.303552252941399814e-01,1.000000000000000000e+00
1.579000000000000000e+03,-1.718888898152679978e+00,1.627701361531359303e-01,1.000000000000000000e+00
1.580000000000000000e+03,-1.632449135862025891e+00,7.125114092252625708e-01,1.000000000000000000e+00
1.581000000000000000e+03,-1.244345013241277442e+00,4.086286561622327618e+00,1.000000000000000000e+00
1.582000000000000000e+03,1.091278183980753269e+00,4.086286561622333835e+00,1.000000000000000000e+00
1.583000000000000000e+03,1.479382306601506158e+00,-3.303154053162015574e-02,1.000000000000000000e+00
1.584000000000000000e+03,1.068793435720900575e+00,-1.909133503324256909e+00,1.000000000000000000e+00
1.585000000000000000e+03,2.061629164798954861e-01,-2.624912197720444595e+00,1.000000000000000000e+00
1.586000000000000000e+03,-6.816117506648353697e-01,-2.044094457756831851e+00,1.000000000000000000e+00
1.587000000000000000e+03,-1.157030443263431962e+00,-6.151877244627467212e-01,1.000000000000000000e+00
1.588000000000000000e+03,-1.092200621545439176e+00,8.434832641920347873e-01,1.000000000000000000e+00
1.589000000000000000e+03,-5.951719883741812822e-01,1.491781481371932339e+00,1.000000000000000000e+00
1.590000000000000000e+03,-9.814335520292338799e-02,1.135217461922986226e+00,1.000000000000000000e+00
1.591000000000000000e+03,1.611759316690370980e-01,6.955818581588809994e-04,1.000000000000000000e+00
1.592000000000000000e+03,-9.814335520292338799e-02,-1.166241209065665752e+00,1.000000000000000000e+00
1.593000000000000000e+03,-6.167819289468461363e-01,-1.522805228514611864e+00,1.000000000000000000e+00
1.594000000000000000e+03,-1.113810562118104031e+00,-7.772622787577224690e-01,1.000000000000000000e+00
1.595000000000000000e+03,-1.135420502690767108e+00,4.869192447430860660e-01,1.000000000000000000e+00
1.596000000000000000e+03,-7.896614535281525349e-01,1.590689083310259599e+00,1.000000000000000000e+00
1.597000000000000000e+03,-7.542483505603314597e-02,3.859902530556674982e+00,1.000000000000000000e+00
1.598000000000000000e+03,1.783143178937525164e+00,2.916374689806381149e+00,1.000000000000000000e+00
1.599000000000000000e+03,1.868361236909448664e+00,-6.818501026588345004e-01,1.000000000000000000e+00
1.600000000000000000e+03,1.328112722592862838e+00,-2.261572546202028633e+00,1.000000000000000000e+00
1.601000000000000000e+03,3.601824848693233605e-01,-3.660744679487879516e+00,1.000000000000000000e+00
1.602000000000000000e+03,-1.112847451637829721e+00,-3.604135155559771597e+00,1.000000000000000000e+00
1.603000000000000000e+03,-2.043038006742630586e+00,-2.140133200555931481e+00,1.000000000000000000e+00
1.604000000000000000e+03,-2.540066639913890256e+00,-8.420921004757156991e-01,1.000000000000000000e+00
1.605000000000000000e+03,-2.604896461631880378e+00,5.762082532396494150e-01,1.000000000000000000e+00
1.606000000000000000e+03,-2.156391525659563158e+00,5.381068828334821141e+00,1.000000000000000000e+00
1.607000000000000000e+03,9.820190360192277979e-01,5.065377399941821679e+00,1.000000000000000000e+00
1.608000000000000000e+03,1.220063019729545672e+00,-9.604719460229425854e-02,1.000000000000000000e+00
1.609000000000000000e+03,9.175238517122590309e-01,-1.564874423243559187e+00,1.000000000000000000e+00
1.610000000000000000e+03,1.763496829950668143e-01,-3.364300431853174622e+00,1.000000000000000000e+00
1.611000000000000000e+03,-1.325806824095296932e+00,-3.133896487594416413e+00,1.000000000000000000e+00
1.612000000000000000e+03,-1.913378363306650343e+00,-3.944380640739439392e-01,1.000000000000000000e+00
1.613000000000000000e+03,-1.589229254716698847e+00,1.552811560362934218e+00,1.000000000000000000e+00
1.614000000000000000e+03,-8.786343776367999681e-01,2.399398985423800035e+00,1.000000000000000000e+00
1.615000000000000000e+03,9.906347660395553589e-03,2.241124173855811641e+00,1.000000000000000000e+00
1.616000000000000000e+03,6.149846836949688367e-01,1.783515679102889218e+00,1.000000000000000000e+00
1.617000000000000000e+03,1.198453079156882595e+00,1.297292016217964639e+00,1.000000000000000000e+00
1.618000000000000000e+03,1.479382306601506158e+00,4.869192447430834014e-01,1.000000000000000000e+00
1.619000000000000000e+03,1.522602187746832314e+00,-6.413423985983034148e-02,1.000000000000000000e+00
1.620000000000000000e+03,1.436162425456180003e+00,-2.586237050138006643e-01,1.000000000000000000e+00
1.621000000000000000e+03,1.349722663165525915e+00,-2.910386158727952810e-01,1.000000000000000000e+00
1.622000000000000000e+03,1.241672960302210527e+00,-6.476026353217413378e-01,1.000000000000000000e+00
1.623000000000000000e+03,9.175238517122590309e-01,-9.717517439116954980e-01,1.000000000000000000e+00
1.624000000000000000e+03,5.933747431223075353e-01,-6.800175461807386190e-01,1.000000000000000000e+00
1.625000000000000000e+03,4.637150996863272923e-01,-6.413423985983300601e-02,1.000000000000000000e+00
1.626000000000000000e+03,5.501548619769796034e-01,-3.171932900083839629e-02,1.000000000000000000e+00
1.627000000000000000e+03,4.421051591136624381e-01,-1.065216514001513959e+00,1.000000000000000000e+00
1.628000000000000000e+03,-1.604532019294691025e-01,-2.158920953910700824e+00,1.000000000000000000e+00
1.629000000000000000e+03,-9.976391980655776592e-01,-2.563862338489623305e+00,1.000000000000000000e+00
1.630000000000000000e+03,-1.870158482161324187e+00,-2.475020135209285321e+00,1.000000000000000000e+00
1.631000000000000000e+03,-2.648116342777207421e+00,-2.009028891399538885e+00,1.000000000000000000e+00
1.632000000000000000e+03,-3.209974797666456325e+00,-1.036581565629684620e+00,1.000000000000000000e+00
1.633000000000000000e+03,-3.339634441102436568e+00,3.248446904481103181e-01,1.000000000000000000e+00
1.634000000000000000e+03,-2.993875391939821995e+00,1.487049125832696328e+00,1.000000000000000000e+00
1.635000000000000000e+03,-2.348732078452744787e+00,8.813413021446020679e+00,1.000000000000000000e+00
1.636000000000000000e+03,2.881269567785420094e+00,8.044325830428189050e+00,1.000000000000000000e+00
1.637000000000000000e+03,3.013688087260609549e+00,-2.740770984300113233e-01,1.000000000000000000e+00
1.638000000000000000e+03,2.698087780926639923e+00,-4.540419320651213120e+00,1.000000000000000000e+00
1.639000000000000000e+03,-1.372184774563933729e-02,-8.386165623534623137e+00,1.000000000000000000e+00
1.640000000000000000e+03,-2.893153022668548680e+00,-5.344737327625983525e+00,1.000000000000000000e+00
1.641000000000000000e+03,-3.577343787401734865e+00,-1.446984406408555524e+00,1.000000000000000000e+00
1.642000000000000000e+03,-3.858273014846358429e+00,2.600148687301210848e-01,1.000000000000000000e+00
1.643000000000000000e+03,-3.404464262820426690e+00,2.029538258865965172e+00,1.000000000000000000e+00
1.644000000000000000e+03,-2.505711230174487270e+00,3.149117562055115283e+00,1.000000000000000000e+00
1.645000000000000000e+03,-1.305516276022455457e+00,6.043803150962267168e+00,1.000000000000000000e+00
1.646000000000000000e+03,1.523027149228251886e+00,4.891171494691995747e+00,1.000000000000000000e+00
1.647000000000000000e+03,1.954800999200102751e+00,5.511116242389485498e-01,1.000000000000000000e+00
1.648000000000000000e+03,1.889971177482111742e+00,-9.069219221937062647e-01,1.000000000000000000e+00
1.649000000000000000e+03,1.349722663165525915e+00,-2.243370708458455987e+00,1.000000000000000000e+00
1.650000000000000000e+03,3.939269839377015359e-01,-3.351325101233702419e+00,1.000000000000000000e+00
1.651000000000000000e+03,-8.849577922290485787e-01,-3.298187884713394080e+00,1.000000000000000000e+00
1.652000000000000000e+03,-1.805328660443334066e+00,-2.157818581079151699e+00,1.000000000000000000e+00
1.653000000000000000e+03,-2.323967234187255926e+00,-9.717517439116954980e-01,1.000000000000000000e+00
1.654000000000000000e+03,-2.453626877623237057e+00,-2.262087941548074077e-01,1.000000000000000000e+00
1.655000000000000000e+03,-2.475236818195900135e+00,2.902254030663983797e-01,1.000000000000000000e+00
1.656000000000000000e+03,-2.260606996817744019e+00,5.610679536987038141e+00,1.000000000000000000e+00
1.657000000000000000e+03,1.264752485223352707e+00,5.059626052384117223e+00,1.000000000000000000e+00
1.658000000000000000e+03,1.112013316866228507e+00,-1.249032054173396356e+00,1.000000000000000000e+00
1.659000000000000000e+03,4.316007278689824034e-01,-2.674765290793471806e+00,1.000000000000000000e+00
1.660000000000000000e+03,-6.716272649015255780e-01,-4.395418306948050358e+00,1.000000000000000000e+00
1.661000000000000000e+03,-2.499141864668491309e+00,-4.325464291033157771e+00,1.000000000000000000e+00
1.662000000000000000e+03,-3.555733846829070899e+00,-2.459394984575579368e+00,1.000000000000000000e+00
1.663000000000000000e+03,-4.139202242290983769e+00,-1.036581565629684620e+00,1.000000000000000000e+00
1.664000000000000000e+03,-4.247251945154300046e+00,4.220894230250968326e-01,1.000000000000000000e+00
1.665000000000000000e+03,-3.858273014846358429e+00,1.459366570512939054e+00,1.000000000000000000e+00
1.666000000000000000e+03,-3.274804619384446447e+00,1.653856035666910751e+00,1.000000000000000000e+00
1.667000000000000000e+03,-2.756166045640523699e+00,1.135217461922987559e+00,1.000000000000000000e+00
1.668000000000000000e+03,-2.518456699341227178e+00,2.600148687301184203e-01,1.000000000000000000e+00
1.669000000000000000e+03,-2.583286521059217300e+00,-2.586237050138006643e-01,1.000000000000000000e+00
1.670000000000000000e+03,-2.691336223922533577e+00,-3.234535267317912299e-01,1.000000000000000000e+00
1.671000000000000000e+03,-2.799385926785850742e+00,-1.289640615778222255e-01,1.000000000000000000e+00
1.672000000000000000e+03,-2.777775986213187664e+00,2.275999578711238314e-01,1.000000000000000000e+00
1.673000000000000000e+03,-2.648116342777207421e+00,5.193341556020819594e-01,1.000000000000000000e+00
1.674000000000000000e+03,-2.432016937050572203e+00,6.165788881790671416e-01,1.000000000000000000e+00
1.675000000000000000e+03,-2.237527471896601838e+00,6.489937990380604260e-01,1.000000000000000000e+00
1.676000000000000000e+03,-1.999818125597304430e+00,7.138236207560509916e-01,1.000000000000000000e+00
1.677000000000000000e+03,-1.762108779298007022e+00,1.233934236935583018e+00,1.000000000000000000e+00
1.678000000000000000e+03,-1.177659022212354856e+00,4.228152576460368905e+00,1.000000000000000000e+00
1.679000000000000000e+03,1.056195883770133293e+00,4.504896148822874480e+00,1.000000000000000000e+00
1.680000000000000000e+03,1.825141355764122508e+00,1.672752363593061675e+00,1.000000000000000000e+00
1.681000000000000000e+03,2.170900404926735305e+00,6.552540357614809741e-02,1.000000000000000000e+00
1.682000000000000000e+03,1.868361236909448664e+00,-1.762950585408341597e+00,1.000000000000000000e+00
1.683000000000000000e+03,9.951362934157348406e-01,-4.069652929436603728e+00,1.000000000000000000e+00
1.684000000000000000e+03,-8.452044372870606281e-01,-3.887639980652854099e+00,1.000000000000000000e+00
1.685000000000000000e+03,-1.597087414924940774e+00,-1.678182369201578927e+00,1.000000000000000000e+00
1.686000000000000000e+03,-1.964456404660219313e+00,-6.417090151655625574e-01,1.000000000000000000e+00
1.687000000000000000e+03,-2.025357146274088471e+00,-5.709855732913905468e-01,1.000000000000000000e+00
1.688000000000000000e+03,-2.345577174759919004e+00,-9.982730346145086697e-01,1.000000000000000000e+00
